text,happy,depressed,surprised,angry,neutral
어 그치 어 근데 대 어 있어 근데 대부분 이게 아무도 옆에 없으니까 그냥 죽는 경우? 그런 거 본 경우도 있고.,0,0,0,0,1
그런 거에서 약간 어 쟤 꼰대네 하면서.,0,0,0,0,1
맛있잖아.,0,0,0,0,1
 좀 어쩔 수 없어 그거는.,0,0,0,0,1
아아 맞다 그래서 그래서 너 파전 시켰지.,1,0,0,0,0
내가 뭐  글쎄 인제 나는 한 번도 우리 신랑이 다른 여자를 만날 수도 있겠다는 의심을 멍청하다고 생각하겠지만 안 해 본 거 같애.,0,0,0,0,1
나는 아빠가 그 얘기 안 하는데.,0,0,0,0,1
 내 능 오로지 내 능력만 보고 나를 평가하는 것이 아닌 내 성별?,0,0,0,1,0
그리고 어 길 가다가 모르는 사람한테 알려줬다가 같이 밥 먹고 그런 경험도 있었어.,0,0,0,0,1
"어 접었어, 그래서 그거는.",0,0,0,0,1
아이  수지는 유명해.,0,0,0,0,1
막 아 뽀드득 뽀드득?,0,0,0,0,1
 짱구야 뭐 짱구야 뭐 TV 틀어줘 이러면 TV 틀어 주고 그 나갈.,0,0,0,0,1
근데 내가 그 나이 정도에서 이제 스무 살 애들 막 이렇게 보면은 사실 막 좀 이렇게  얘기하는 부분에서 나도 모르게 이렇게 꼰대 짓을 하게 되더라고.,0,0,0,0,1
그 너가 생각하는 가부장적인 아버지가 어떤 모습이야?,0,0,0,0,1
영상에 나온 거?,0,0,0,0,1
가장 최근에?,0,0,0,0,1
같이 있고 싶다  내가 뭐 혼 혼자 있을 때  그냥 계속 울다 울다가 뭔가 계속 집에만 가만히 있을 때가 있었거든.,0,0,0,0,1
 그게 위로에 말이 될 수는 있죠.,0,0,0,0,1
"하 그래 그래도 언니 장거리가, 근데 장거리가 아니라 지금도 얼굴 봐야 돼서  처음에는 뭔가 힘들었을 것 같아 뭔가.",0,0,0,0,1
조금 싫지 어.,0,0,0,1,0
아 진짜 그 말 들으면 엄청 열받거든.,0,0,0,1,0
근데 그래가지고 나 이제 아빠가 무서우니까 가부장적인 아빠가 그럼  무서우니까 난 진짜 좀 짧게 스포츠 머릴 하고 왔어.,0,0,0,0,1
"안녕, l/  아까 볼 때 뭐가 제일 재밌었어?",1,0,0,0,0
"응, 근데 솔직히 부모 입장에서 둘 다 잘 해주고 이렇게 하면은 질투가 나도 어느 정도 이걸 다룰 수 있는 감정을 가르칠 수 있을 텐데 둘 중에 하나를 버리려고 했던 결 그런 결정 자체가 무능력이라 생각해. l/",0,0,0,0,1
그때 내가 그 건물에서 그 경비 업무 그런 걸 했었거든.,0,0,0,0,1
그건 뭐야 너랑 드라마?,0,0,0,0,1
" 그 뭐 1, 2번 이렇게 그 중에 골르구.",0,0,0,0,1
"아예 없어진 없는 거 같진 않아, 내 생각엔.",0,0,0,0,1
힘들지 l/ 애기는 방에서 뭐 혼자 놀다가 뭐 다칠 수도 있고.,1,0,0,0,0
스트레스 받는 게 있나 부지.,0,0,0,0,1
응 나도 페이스북 이런 데서 봤는데 다른 나라는 그렇더라고.,0,0,0,0,1
"그럼 난 아무것도 모르고 자지 않을까, 약간 이런 느낌이 들어.",0,0,0,0,1
그리고 엄마랑도 얘기할 때 아빠가 꼭 그러잖아.,0,0,0,0,1
그것도 심하고 진짜 그래가지고 맨날 동생이랑 엄청 뭐라 해야 되지 이걸 차별?,0,0,0,0,1
 아 아닌 거 같기도 한데 난 약간 있는 거 같애.,1,0,0,0,0
 로봇도 대입하면 그렇고.,0,0,0,0,1
근데 그게 가부장적인 아버지인가? l/ ,0,0,0,0,1
"으응 아 진짜 좀 황당하다, 응.",0,0,0,0,1
"뛰다가 넘어졌는데 철조망 있잖아, 바닥에 깔려있었어.",0,0,0,0,1
 제가 느껴도.,0,0,0,0,1
 아닌가 이게 지금 꼰댄가? l/,1,0,0,0,0
"그치, 집에 들어와서 밥 차려주고 할 시간인데.",0,0,0,0,1
어 근데 이제 어머니가 그때 이틀 전인가 뭔 일로 이렇게 오셨는데 그런 거 있잖아.,0,0,0,0,1
솔직히 지금 별 느낌 안 들어도 나중에 후회할 거 같지 않아?,0,0,0,0,1
"받아들일 거는 일단 수용해야 할 거는 수용해야 하고 그 저쪽 의견도 들어볼 것도 많이 들어줘야 될 거고 너무 인제 좀 강요를 하는 거는 나도 아니라고 생각을 했어, 계속.",0,0,0,0,1
응 응 응응 니가 어려가지고 근데 그런 것도 있긴 있어 어어 맞아.,0,0,0,0,1
"어 엄마, 엄마랑 아빠가 좀 큰데 엄마가 제일 많이 크지.",0,0,0,0,1
"그래서 어 엄마랑 코 아 엄마랑 아빠가 잤어, 옛날에 어렸을때 같이 한 방에 잤을 때도 잠을 못 잤어.",0,0,0,0,1
그래서 항상 고등학교 1년 넘어갈 때마다 계속 그런 나만의 목표해가지고 막 쓰는 거 있잖아.,0,0,0,0,1
 나는 일단 머리가 크기 전이었으니까.,0,0,0,0,1
형은 어땠어요?,0,0,0,0,1
 그 그 환불원정대?,0,0,0,0,1
"사람이 막 진짜로 고민을 말하고 싶을 때 약간 말을 못 할 때가 있잖아요, 살면서.",0,0,0,0,1
근데 먼저 막 어 아예 나는 여자니까  이런 거 못 해.,0,0,0,0,1
이 지금은 안 그러세요 그죠?,0,0,0,0,1
"그리고 그 아줌, 할머니 유재석이랑 엄청 똑같이 생겼잖아.",1,0,0,0,0
"아 그 남자가 여자가 만날 때, 그치?",0,0,0,0,1
 잠에서 갑자기 깼는데 깨자마자 이제 그 내 목소리가 그니까 잠깐 들렸나 해야 되나?,0,0,0,0,1
나 턱 아픈데.,0,0,0,0,1
그래서 이제 셋째 동생이 저를 부를 때 이제 지윤이 형아 지윤이 형아 이렇게 불러요.,1,0,0,0,0
그러다가 이제 갔는데 갑자기 누가 으에에에에 이렇게 하는 거야.,0,0,0,0,1
 근데 이제 술을 많이 마시고 막 졸려서 바로 잠든 날 있잖아.,0,0,0,0,1
아이 난 그치.,0,0,0,0,1
"맞아, 우리도 오히려 똑같은 기준에서 들어오면은 뭐라 할 말이 없는 거지.",0,0,0,0,1
사고 이게 인명사고라고 해야 되나?,0,0,0,0,1
응 요즘은 때리면 큰일 나니까.,0,0,0,0,1
그니까 꼰대랑 예의의 기준이 너무 모호한 거 같애.,0,0,0,0,1
"근데 난 안 친해서 그냥  애들한테 들었었는데 그 1, 4 여자애들 무리가 있어, 네 명이서 친해.",0,0,0,0,1
"인, 인제 내가 집안의 이제 가장으로서 해야 할 일도 이제 많이 생기고.",0,0,0,0,1
나는 전에 오락실에 이제 언니랑 같이 그 게임을 하러 갔어.,1,0,0,0,0
아 근데 비가 그렇게 말을 잘해?,0,0,0,0,1
그쪽에서 있는 사람들이 그런 거라고 하더라.,0,0,0,0,1
" 나는 잠꼬대는 따로 해본 적 없어, 근데 어 우리 동생이 잠꼬대가 심해가지고.",0,0,0,0,1
"그니까 일 다닐 때만 그러고 이제 일 안 할 때는 그렇게 심하지 않더라고, 그런 건 없더라고.",0,0,0,0,1
"맞아, 그런 건 다 엄마한테 물어 보게 된다.",1,0,0,0,0
우리 아빠도 보수적이지만.,0,0,0,0,1
 이 이게 뭐 어 또 뭐 뭐 정신력의 차이다 뭐 그런 식으로 얘기하는 사람 그게 잘못된 거지.,0,0,0,1,0
이렇게 떨어져 있다 보니까.,0,0,0,0,1
아니 너는 잠꼬대 많이 안 하는 편이라 너무 좋아.,0,0,0,0,1
근데 뭔가 딱 처음 바로 말했던 게 그 걔랑 헤어지고 나서 l/ 언니는 언니랑 l/ 언니랑 민경이 언니가 여 옆에 있어 줬잖아.,1,0,0,0,0
 그냥 우리한테만 얘기해.,0,0,0,1,0
"그 그 주제가 정확히 뭐야, 그 임원 비율을 여자를 높이자는 거지?",0,0,0,0,1
아  맞아요 아무래도  생명을 가진 존재가 아니다 보니까 그런 거 같기도 하고.,0,0,0,0,1
"어 그니까 그런 부분을 잘 캐치를 해가지고 그게 잘 먹혔, 그 샘이 된 거지 으응 어어.",0,0,0,0,1
"이용할 거 다 이용하고 나 인제 별로 우리 여, 여기까지 인 것 같애 그만 만나자 그런?",0,0,0,0,1
배려의 정도.,0,0,0,0,1
" 근데 항상 압 아 아버지가 그 어릴 때 그게 있었대잖아, 약간의 가부장적인 게 약간 있어가지고 항상 아침이든 뭐 아버지의 저녁이든 이거는 항상 차리시길 원했어.",0,0,0,0,1
 그니까 목 말르거나 하면 그냥 바로 일어나요.,0,0,0,0,1
아 나 미우새인 줄 알았어 l/ 어 일요일 딱 그시간에 미우새하잖아.,0,0,0,0,1
"그 그다음 날 그래서 l/ 박수지 그거 듣고 민망해가지고 그 후로 한 일주일 동안 디코 안 들어왔다고, l/ 그거 들은 사람이 한 다섯 명 이상 될걸.",1,0,0,0,0
" 근데 나도 약간 꼰대끼가 있긴 해, 있는 거 같긴 해.",0,0,0,0,1
이제 무섭지 나도 이제 무서운데 짜증도 나고 이제 누군가하고.,0,0,0,1,0
사랑아 수연해. l/,1,0,0,0,0
 이제 그게 익산 가까이 와서 좀 알게 됐는데 그 사람도 방을 보러 왔 온다고 하더라고.,0,0,0,0,1
 약간 약간 불편한데 이 생각 하고 막 이랬었는데  그 친구도 너무 꼬였어.,0,0,0,0,1
아 나 나 없었어.,0,0,0,0,1
"그치, 엄마가 훨씬 편하고 살짝 친구 같은 느낌, 엄마는?",1,0,0,0,0
"어어, 어 꿀잼 꿀잼.",1,0,0,0,0
양 맨발은 아니야.,0,0,0,0,1
어 나는 저기 유독 걸어 다니면은 그런 거 많이 당하는 스타일 이어가지고.,0,0,0,0,1
제가 느낀 걸로는.,0,0,0,0,1
"아 근데 그거 있어, 그건 있어.",1,0,0,0,0
"근데 꼭 그런 애들 보면 지들이 인사를 안 했어, 지들 1학년 때는.",0,0,0,0,1
이제 제 이름이 이제 지윤이잖아요.,1,0,0,0,0
" 어 소리를 낮춰서 해, 그러다가 또 좀 이따 막 소리를 질러 그럼 내가 도저히 안되겠으니까 깨워 막 깨워서 아 왜 그렇게 소리 지르냐고하면 아이씨 저 새끼가 자꾸 열받게 하잖어 막 그래. ",1,0,0,0,0
그 아줌마한테 하는 것도 학대지.,0,0,0,1,0
 그 고딩 때 연하 같은 학원 다니던 애.,0,0,0,0,1
"맞아 그래, 나 어 우리도 이제 엄마니까 난중에 애들 그래도 지금부터 지금도 그렇고 좀 커서도 딸 들이잖아, 언니도 딸이고 나도 딸이니까.",0,0,0,0,1
아 난 좀 많이 본 영상이어서  크게 막.,0,0,0,0,1
진짜 희한한 게 그 이렇게 그렇게 해서 김밥 싸 가지고 가면은 집마다 김밥 솔직히 똑같은 김밥인데 다 맛이 다르고 안에 들어가는 게 다르잖아.,0,0,0,0,1
N/ l/ 아니 이거 영상이 너무 l/ 아 긍정은 맞는데.,1,0,0,0,0
 난 그래서 그 친구랑 얘기 잘 안 해.,0,0,0,0,1
아 저 엄마도 가끔 골고 그러는데  아빠가 술만 먹고 오면 진짜 코골이를 너무 심하게 해가지고  그래서 아빠가 아예 술을 먹고 들어오는 날에는 집에 빈방이 한 두 개  있거든요.,0,0,0,0,1
" 뭐지 설문조사 하나만 부탁드려도 되냐고 어 아 근데 뭐 상관없죠 해가지고 처음에 이제 상관없다고 해가지고 태블릿으로 투표 뭐 투표가 아니라 뭐 뭐 매우 좋음, 좋음, 뭐 나쁨 이런 식으로 그냥 설문조사하는 거 였어. ",0,0,0,0,1
엄청 간단한 건데 다이어트 같은 거지.,0,0,0,0,1
"응 진짜 좋은 회사면은 그런 식으로 막 그렇게 막 생각해서 뽑지도 않을 거야, 진짜 능력 있는 사람 좋은 사람들을 뽑을 거야 아마.",0,0,0,0,1
 근데 그 사람 내가 그 도중에 아빠 번호가 기억이 나서 그 병원에 도착해서 아빠한테 전화를 했어.,0,0,0,0,1
그 예를 들어서 뭐 뭐 영화에서처럼 뭐 내 동생이 뭐 진짜 뭐 그런 상황이 됐어.,0,0,0,0,1
처음엔 우리가 한번 깨웠어.,0,0,0,0,1
"그치, 나는  어 어 어어.",0,0,0,0,1
나 옛날에 서울 잠깐 살았을 때 엄마가 택배로 반찬을 보내줬었어.,0,0,0,0,1
어  아 나는 이게 잠꼬대가 음  아 난 하나 생각 나는 게 막 전 여자친구가 이제 자기가 잠꼬대를 어떻게 하는지 궁금했대.,0,0,0,0,1
가족끼리 약간 사랑 이런 거 보면 으으읍 혼자 으읍 이러면서 입술 꽉 깨물고.,0,1,0,0,0
그 자기 말이 맞고.,0,0,0,0,1
 근데 주방에서 일하는 오빠가 코를 그렇게 골았어.,0,0,0,0,1
"핸드폰 뭐 시리야 이런 거, 블루투스 스피커 말하는 거야?",0,0,0,0,1
"응, 우리 둘 다 첫 연애가 CC여 가지고.",0,0,0,0,1
지가 달래놓고?,1,0,0,0,0
"근데 나도 진짜  느껴지는 게 점점 이제 그렇게 많이 뭐 나 때는 말이야 처럼 아까 나온 거처럼 말하는 게 그 어린애들이 싫어서 그런 것보단 내가 어, 난 뭐 어떻게 느껴지냐면 좀 과거를 많이 그리워하는 거 같은 거 같애.",0,1,0,0,0
당연 l/ 당연하지 l/ 항상 그랬잖아.,1,0,0,0,0
"고 중 3때였나, 그때?",0,0,0,0,1
그러면 그 아예 과거를 소환 시키면 안 되겠네.,0,0,0,0,1
l/ 맞아 그것도 맛있고 인제 뭐 다 맛있고 근데 또 되게 나는 항상 좋았던 게 뭐였냐면 그니까 뭐든 엄마가 다 만들어주려고 했던 거 같애.,0,0,0,0,1
"어 불쾌했던 적은 딱히 없었다, 이 그냥 이성친구에게 불쾌했었던.",0,0,0,0,1
그니까 이렇게 급하게 너무 한 번에 우리가 저런 완전 평등스러운 다른 나라처럼 될 수 없는데.,0,0,0,0,1
어 부산을 좀 가기도 많이 갔는데 부산에 엄마가 좀  그 친척들이  가지고.,0,0,0,0,1
" 나는 그 1학기 때 우리 원불교 수업 들었지, 들었던 거 기억나?",0,0,0,0,1
나는 기억이 없는데. l/,1,0,0,0,0
그거 놀면 뭐 하니.,0,0,0,0,1
N/  각방 써야 돼.,0,0,0,0,1
"어, 나 약간 기분이 별로였던 감정이 하나 있긴 하다.",0,0,0,0,1
근데 남자친구 누나니까 나이가 더 많겠지?,0,0,0,0,1
나도 편하긴 한 거 같애.,0,0,0,0,1
"그건 맞어 그거는 나도 굳이 감정을 그니까 그 기계에다가 감정을 넣는 행위 자체가 이제 예를 들어서 근까 우리가 이런 식으로 생각을 했을 때는 굳이 뭐 기계가 할수 있는 일만 시키면 되는데 감정을 집어넣는다 이렇게 생각을 하잖아, 근데.",0,0,0,0,1
 그 네 다섯 명 인가 있는 그 아들 마지막에 아들 그거를 본 적이 있어요.,0,0,0,0,1
"그리고 우리 며칠 전에 부안, 부안 갔다 왔을 때 유진이가 이를 가는 거야.",0,0,0,0,1
"아 뭐 물론 그치, 혼자 외로.",0,0,0,0,1
"그래서 그거 있잖아, 뭐 뭔 뭔돌?",0,0,0,0,1
"응, 어떻게 보면은 운은 좋은 편이고.",0,0,0,0,1
"맞아, 나는 나는 생일 때 아무 데도 안 나가고 그냥 오직 가족들이랑만 있어.",0,0,0,0,1
그러면서 지금은 인제 어디 뭐 나는 어디 뭐 부모님도 안 계시고 어디 의지한다고 해도 우리 언니한테 의지를 한다고 해도 막 다른 사람들처럼 특별히 우리 언니가 뭐 그런 것도 없기도 하고.,0,0,0,0,1
"이제 결과로 위로를 받으면서 잘 나오면 이제 거기에서 엄청 많이 위로를 받는데 오히려 못 나오면 결국엔 위로 못 받는 거죠, 저는.",0,0,0,0,1
참 이런 입장이  이렇게 생각을 하는 거부터가 참  너무 맞는 말이니까.,0,0,0,0,1
 이렇게 웃는 어 웃는 일이 많아지니까.,0,0,0,0,1
감정이란 거 자체 AI한테 애초에 심을 수가 있을까요?,0,0,0,0,1
 사람이 나왔는데 또 브레이크를 늦게 밟아가지고.,0,0,0,0,1
"어 그리고 오징어볶음 우리는 신랑이 오징어볶음을 안 좋아해서 못 해먹잖아, 근데 엄마가 해주는 오징어볶음이 또 그렇게 맛있어. ",1,0,0,0,0
넌 뭐 뭐 주변에 친구 코 많이 고는 애나 그런 애.,0,0,0,0,1
좀  l/ 아니 아니 왜 아니 편해졌다고 어 편해졌. ,0,0,0,0,1
 지 밥 먹고 싶은 거 있음 데려가고 같이 가고 다 했는데.,0,0,0,0,1
 나쁜 짓을 하면서 살아왔던 적이 없어서 오는 게 두려웠다고.,0,0,0,0,1
"음  유재석이 나오는 다른 프로는 안 보세요, 형?",1,0,0,0,0
우리 아까 얘기한 거 있잖아.,0,0,0,0,1
너무 어릴 때라.,0,0,0,0,1
또 계산을 안 해가지고.,0,0,0,1,0
" 근데 다 같이 먹거나 둘이서 먹으면 그냥 냅두고 자리를 떠, 그래서 내가 그걸 치우고.",0,0,0,1,0
맞아 근데 그러고 막상 막 나한테 막 야 밥 안 먹냐 이러면은 안 먹는다고 막 이러면은 너 진짜 안 먹어 이랬는데 딱 나와보면은 안 먹는다고 하면서 딱 나오면은 상 다 차려져있어서  그럼 조금만 먹을게 하고 l/ 그렇게 앉아가지고 밥 먹고 있다니까 근데 그러면서 서로 사과 막 이런 것도 안하고 그냥 먹으면서 엄마 이거 맛있다  어떻게 만들었어 막 이러면서 그랬는데.,1,0,0,0,0
아 그거 맛있겠다 l/ 아.,1,0,0,0,0
응 나는 살짝 약간 의견이 다랐 달랐던 게 뭐냐면 방금 얘기에서 간호사 직 같은 경우에는  난 좀 생각이 다른 게 그거는 남녀 비율이 좀 반반이 되어도 괜찮다고 생각은 해.,0,0,0,0,1
어어 아 지금도 코 곤다고 하더라고.,0,0,0,0,1
다  다 나도 근데 그렇긴 하지.,0,0,0,0,1
나는 그래도 내 여친 노래하면 휴대폰 안 볼 텐데 좀 아쉽더라.,0,1,0,0,0
그 생각 했어.,0,0,0,0,1
"그래서 그냥 늘 이겨내는 거는 내 개인의 몫이라고 생각했어, 그냥 개인의 일이고 혼자 해결해야 되고 내가 해결해야만 하고 남이 해결해 줄 수 없으니까 그냥 내가 혼자 생각하고 결단 내려야겠다 라고 생각을 해서 내 얘기를 안 하는 편이였단 말이야?",0,0,0,0,1
"응응, 근데 나는 오히려 더 어렸을 때 대학 다닐 때 특히 심했지.",0,0,0,0,1
어 근데 이제 거기서 친구가 처음에 이제 서울에서 이제 익산으로 내려오는 거였어.,0,0,0,0,1
아 저는 이제 저도 아까 말씀하셨다시피 저도 약간 말 못 할 고민이 많죠.,0,0,0,0,1
아아 그래?,1,0,0,0,0
맞아요 지진.,0,0,0,0,1
언니는 어때?,0,0,0,0,1
개인주의적으로 어 그렇지 응. ,0,0,0,0,1
l/ 근데 약간 꼰대들 때문에 이제   그룹이 생기기도 하고 막 그러잖아.,0,0,0,0,1
"맞아 맞아, 그런 게 있어.",0,0,0,0,1
 우리 신랑도 이제 우스갯소리론 얘기하는디 이제 애는 누가 키워 애는 누가 키워 막 이래  진짜 뒤통수를 막 진짜 후려갈기고 싶다니까 막 어떨 때는 막 짜증 나 진짜 그런 거 보면은.,0,0,0,1,0
근데 그때는 그게 한국인의 정이었는데.,0,0,0,0,1
그면은 걔 멘트가 재밌잖아.,0,0,0,0,1
"인간하고 인간 사이에만 있는 감정들이 인간과 로봇이 돼버리면 로봇, 인간도 약간 그 원래 갖던 감정들이 조금씩 없어질 거 같애.",0,0,0,0,1
l/ 왜 너 닮았는데. l/,1,0,0,0,0
"근데 내 친구들은 야 성호야 너 사귀고 싶으면 사귀어라 우리는 그냥 끊을 테니까 그래서 나는 그때 첫 여자친구였으니까 그래서 아 되게 잘해보고 싶어서 첫, 처음인데.",0,0,0,0,1
휘도 그랬어?,0,0,0,0,1
 그냥 딱 엄마라는 단어만 들어도 아빠도 그렇긴 한데 엄마라는 단어는 그냥 괜히 듣고 있으면 눈물 나는 거 같애.,0,1,0,0,0
그리고 언니는 뭐였지 언니는 근데 언니 건 내 꺼가 아니라서 기억이 안 나.,0,0,0,0,1
나 예능은 잘 안 보고 뭐 특 어 근데 내가 좀 TV를 잘 안 봐. l/,1,0,0,0,0
그러니까 막 이제 막 안 좋게 막 얘기를 하더라고요 막 그래서 막 학생 뭐 이렇고 뭐 이런 것도 하는데 그래도 기본 예의는 뭐 지켜야지 이런 식으로 막 하더라고요 막 목사님이셨던가 아무튼 장로님이셨는데.,0,0,0,0,1
"그니까 걔가 먼저 나를 꼬셨어, 연상이었거든.",0,0,0,0,1
아 근데 그 코골이가 진짜 심한 사람들은 진짜 심하더라고.,0,0,0,0,1
 그니까 힘들면은 하루 종일 옆에 있어줘야 되고 얘기 계속 들어줘야 되고  그게 위로가 되지 않을까 했는데 그 친구가 나한테 딱 그렇게 이야기를 해줌으로써 어 약간 그런 위로의 크기는 없구나 그냥 그 사람이 어떻게 느끼는 거에 따라서 있구나라고 생각이 들더라고.,0,0,0,0,1
"어 올라가면 이제 거기서 하숙 생활을 했단 말이야, 3개월을.",0,0,0,0,1
이런 것들이 참 이렇게 나는 이렇게 와닿았었거든.,1,0,0,0,0
그쪽 채널에서?,0,0,0,0,1
 어떻게  사람이.,0,0,0,0,1
그리고 뭐지?,0,0,0,0,1
아 그것 땜에?,1,0,0,0,0
지금도 그렇고.,0,0,0,0,1
"근데 그거를 갖춘, 예를 들어서 뭐 방수처리나 어떤 그까 현재 뭐 어떤 상황이 기계가 근까 그 기계가 어떤 상황임을 처했음을 인지했을 때 뭐 눈물이 나오는 방식 이런 걸 만들려고 하면 만들 수 있겠는데 나는 궁금한 게 그거야.",0,0,0,0,1
어 그리고 무조건 참석해야 되고.,0,0,0,0,1
아니 그 사랑아 보영해가 너무 세던데. ,0,0,0,0,1
런닝맨 봤지.,0,0,0,0,1
 해가지고 막 김종국이랑 막 잡고 하는데 김종국이 겁나 좋아해.,1,0,0,0,0
"했던 말 계속하고 그래서 내가 오빠 애가 미안하다 그러고 왜 오빠 친구 그 얘기 했잖아, 너나 나나 꼰대라고. ",1,0,0,0,0
"응, 가짜 써야 돼.",0,0,0,0,1
왜 제주도 가서 아줌마랑도 얘기 많이 했잖아.,0,0,0,0,1
남자들은 대부분 다 그러는 거 같애.,0,0,0,0,1
한 살 차이 밖에 안 난다는 거네.,0,0,0,0,1
나이가 어리니까.,0,0,0,0,1
"아, 진짜, 맞아 맞아 하.",1,0,0,0,0
 더 이제 친구 같은.,0,0,0,0,1
근데 어른들은 그럴 수밖에 없지 않아?,0,0,0,0,1
 어쩌다 이렇게 심각해졌나.,0,0,0,0,1
이게 사실 응 연애 경험이 뭐 엄청 많아야 이런 얘기를 할 텐데.,0,0,0,0,1
어 그때 김제에 있었는 그땐가?,0,0,0,0,1
그래 밖에서 힘들게 뭐 했으면은 하긴 하는데 그걸 집에서 푸는 거는 가족 파탄 날 짓이잖아.,0,0,0,1,0
말은 나만 해야 돼.,0,0,0,0,1
아 그렇게 해서 돈을 .,0,0,0,0,1
가방 달래.,0,0,0,0,1
어 지금은 다 보기 좋다고만 하잖아 근데 l/ 아니 다시 빼면 되겠지 뭐.,1,0,0,0,0
엄마가  해줬 해준 음식 중에 제일 좋아하는 게 뭐야?,0,0,0,0,1
무서운데?,0,0,0,0,1
" 그래서 어느 정도 인원수는 필요하지만 이게 이제 능력에 따라서 올라가야 되지, 일부러 할당제로 이게 딱 맞춰서 인원을 들어가야 된다 이거는 조금 아닌 거 같애.",0,0,0,0,1
" 응, 그래서 알고 있지만 그래도 얘기를 해야겠지? l/",1,0,0,0,0
"난 딱 그 보면서 누구 엄마였지, 뭐 어떤 엄마가 그랬잖아.",0,0,0,0,1
엄마 엄청 큰 냄비에다가 응. ,0,0,0,0,1
근데 내가 이제 병장이 되고 해보니까 하 그 뭐 별로 달라지진 않 않았겠고만 이런 생각이 들면서도 나도 모르게 그들과 비슷해져있는 그런 느낌?,0,0,0,0,1
"요즘에는 애들, 어 그치 요즘에는 타투 정말 아무렇지도 않게 하는데, 이제 어른들 눈에는 이거는 좀 노는 애들이나 불성실한 애들이 한다 그러니까 타투의 타자도 못 꺼내겠거든.",0,0,0,0,1
"야 지금 잠이 오냐 졸려 뭐, 그 그러는 거야.",1,0,0,0,0
 그걸로 맨날 박자 이렇게 이렇게  맞춰주고. l/,1,0,0,0,0
근데 또 아니 없어 아무도 다 자고 있는 거야.,0,0,0,0,1
"나는 무조건 생선, 나 생선 좋아하는 거 아니까  밥상 위에 항상 생선이 있었지.",1,0,0,0,0
 그니까 그게 갑질을 하면.,0,0,0,0,1
강남 한복판 l/ 강남 한복판만 들어도 벌써 기대된다. l/,1,0,0,0,0
"어, 맨날 손으로 하는 게 편해 가지구.",0,0,0,0,1
정말 잘 만나고 있다가.,0,0,0,0,1
아 근데 거기서 노래냈잖아.,0,0,0,0,1
와  디데이가 이런 거였어? ,1,0,0,0,0
아 아 그러고 있을 거 같애요.,0,0,0,0,1
뭐라 그래야 되지?,0,0,0,0,1
근데 이제 나는 이미 그 거짓말 한 거부터 또 이미 알고 있었는데 점 정이 점점 떨어지고 있었지.,0,0,0,0,1
"만약에 고등학생들이 뭐 길거리에서 담배를 피워, 그러면 아 진짜 나 때는 스, 형들 오면은 다 담배 끄고 도망갔는데 말이야 했잖아.",0,0,0,0,1
아 괜찮아 뭐 그럴 수도 있지.,0,0,0,0,1
왼쪽에서 박았어 형을?,0,0,0,0,1
 이랬는데 막 왜 빠지냐고 막 물어봐서  저 알바한다고 그랬더니 몇 시부터 시작하냐고 어 그거 가야 되냐고 이런 식으로 계속 얘기하고 지가 뭐 어 알바비 줄 것도 아니면서 그거 하나 하겠다고.,0,0,0,1,0
응 조림 같은 거 이제 그런 거 좋아하는 거 위주로.,0,0,0,0,1
그러고 그러면은 이게 딱 손잡아 주면서 민서야 괜찮아할 수 있어 우리 같이 기도할까 막 이러면서 진짜 절실한 기독교인이었거든? l/,1,0,0,0,0
 근데 이게 실제로 일어난 동영상을 보니까 진짜로 막 너무 무서운 어 너무 무서운 거야.,0,1,0,0,0
응 재밌더라고.,0,0,0,0,1
그런 감성은 있는데 다신 가고 싶진 않지 또.,0,0,0,0,1
 그냥 가족들한테 약간 뭐 사랑해요 한다는 그런 말을 해본 적이 전혀 없고 그냥 내 감정 표현?,0,0,0,0,1
 이제 초등학교 때 나 이제 나 등교시켜준다고 딱 타고 가고 있었는데 이제 거기가 이제 뭐라 해야 되지?,0,0,0,0,1
되게 다정하시잖아.,0,0,0,0,1
내가 들은 바로는 내 주변엔 없는 거 같애.,0,0,0,0,1
 갔다 왔는데 어떡해.  l/,0,0,0,0,1
 좀 더럽다.,0,0,0,0,1
그래서 말싸움이 나다가 그 친구가 먼저 저를 밀었죠.,1,0,0,0,0
뉴스 하나 봤는데.,0,0,0,0,1
니 꺼 얘기해 니 꺼.,1,0,0,0,0
 진짜 본 그게 더 웃긴 거 같.,1,0,0,0,0
" 이번 코로나도 어 뭐라고 말해야 되지, 되게 와닿을 텐데 별로 신경 안 쓰고 부주의한 사람들도 있고 그러다 보니까 계속 바이러스가 계속 퍼지고 되게 무서운 거 같애요.",0,0,0,0,1
차례상은 안 차리더라도 난중에 다 보고 배우는 거라고 애들이.,0,0,0,0,1
"마우스, 마우스피스를.",0,0,0,0,1
"어, 응 어디서?",0,0,0,0,1
아니 나머지는 똥차가 아니었고 그냥 내가 어 그랬던 거 같아.,0,0,0,0,1
 사람이란 게.,0,0,0,0,1
아니 뭐 민지도 집에 있으면서 아버님이 피어싱 때문에 많이 뭐라 하셨잖아.,0,0,0,0,1
예민하니까 거의 자고 있다가 어느 순간 사람 소리가 들리면 깨.,0,0,0,0,1
그리고 뭐 별 게 다 있던만.,0,0,0,0,1
근데 그 앞에 분명히 빨간불이어서 서야 되는데 그 온 차가 속도를 안 줄이고 그냥 앞에까지 달린 거야.,0,0,0,0,1
