text,happy,depressed,surprised,angry,neutral
 지진은 지금 경주 쪽에 그 여진인지 모르겠는데 아마 계속 날 거야 그쪽에서 아마.,0,0,0,0,1
응  혹시 가영이가 나를 봤을 때는 그런 그런 거 같은 걸 못 느꼈어?,0,0,0,0,1
"그때 엄청 울었었잖아, 내가.",0,1,0,0,0
"그러고 나서 바로 이제 다른 사람을 사귀어 버리니까 막 아 짜증 나더라고, 진짜.",0,0,0,1,0
N/ 응 근데 없어. l/,0,0,0,0,1
근데 댓글 보니까 그 여자 편이 너무 많은 거야.,0,0,0,0,1
"어 맞아 교, 교대 근무니까 근데 가장 내, 내 편은 나 자신이야.",0,0,0,0,1
아 날 초대해 줬구나.,0,0,0,0,1
막 근데 그런 다큐멘터리 같은 게 왜 뭐가 재밌을까 그냥 그렇게 생각하고 잠깐 봤는데 빠져들더라고 또.,0,0,0,0,1
그래서 이제 아직 애들이 안 자고 있는데 술이 많이 취해가지고 약간 잠이 먼저 들었는데 어 큰애하고 계속 잠꼬대하면서 대화를 하는 거야. l/,1,0,0,0,0
" 있지 아 근데 이게 내가 이제 대학교 들어오고 나서 이제 군대 갔다 오고 나서 막 그러다 보니까 이제 진짜 여행 갈 시간도 없고, 그러다 보니까 이제 옛날에는 갔다 온 적 있어.",0,0,0,0,1
 한 여섯시까지는 들어가야 된다라는 게 있었는데 그거 그 규칙이 불문율이라고 했어야 되나 근데 그거를 오빠가 깨버렸거든. l/,0,0,0,0,1
혹시 뭐 그런 게 있나요?,0,0,0,0,1
그래서  어머니가 아버지 그 차를 새 차를 확 바꿔주겠다.,0,0,0,0,1
 근데 거기에서 돗자리랑 이불을 갖고서 밤에 열 두시에 밤 열 두시에 거기에 누워가지고 막걸리를 먹으면서 아프리카 TV를 찍고 있는 거야.,0,0,0,0,1
사고 났던 경험 있어?,1,0,0,0,0
그렇게 생각하면은. ,0,0,0,0,1
아 친구가?,0,0,0,0,1
근데 힘든 일은 응 대신해주니까.,0,0,0,0,1
근데 거기서 위로받았던 적 있었냐고 했는데 나는 뭔가 원래 내 얘기를 잘 안 하잖아?,0,0,0,0,1
약간 응 나는 이제 나도 먼저 살아봤으니까 하는 말이다.,0,0,0,0,1
막 그래가지고 여자애가 목소리가 마음에 든다 하고 한 번 만나보재.,1,0,0,0,0
 나는 대학교 와서 진짜 웃긴 일 하나 있었거든.,0,0,0,0,1
아 역시 그 l/ 대단하시네요.,0,0,0,0,1
내 최근에 봤던 게 그 결혼할 사인데 여자가 그 남자 남자친구에 누나를 만났대.,0,0,0,0,1
아니 근데 유재석이 진짜 많은 프로그램 많이 하거든요.,0,0,0,0,1
 군 훈련소는 다 힘들잖아. ,1,0,0,0,0
형님은 어떻게 하세요? ,0,0,0,0,1
어 봐봐 너가 어떤 가수를 모르는데 노래를 들었다? ,0,0,0,0,1
막 다른 동화도 아니고 하필 피노키오니까  얘 넷플릭스에 있나? l/,1,0,0,0,0
 그 말이 너무 재밌는 거 같애요.,1,0,0,0,0
"아 코 고는 거 수술했습니다, 아 수술을 해가지고 인제 네 인제 그렇게 무호흡으로 안 골으세요 인제.",1,0,0,0,0
그니까 내 아버지가 어떤 사람인지 나는 결혼한 사람이 아니니까 뭐 퇴근하고 잠깐 저녁이나 보는 사람이고.,0,0,0,0,1
이 가는 게 진짜 안 좋은 건데.,0,0,0,0,1
"응, 가끔씩?",0,0,0,0,1
어 솔직히 일하는 범위가 다른데.,0,0,0,1,0
응 그리고 응 아버지는 완전 슬픈 내용일 거 같애 딱 보니까.,0,0,0,0,1
어 나 나 본가 가면은 진짜 사육된다니까 하루 세 끼 먹어.,0,0,0,0,1
아 막 그렇게 꼰대처럼 그니까 약간 참견하고 눈치 보이니까.,0,0,0,0,1
어 어어어 개리랑 어 l/ 어 맞아 크 월요커플 진짜 재밌었지 응 개 응.,1,0,0,0,0
그때 한참 이제 날 새고 학 회사에서 이제 잠깐 이제 잘라고 누웠다가 이랬는데 제일 크게 느꼈던 게 그거.,0,0,0,0,1
어 내가 만약에 응.,0,0,0,0,1
뭘 너도 그런 항상 그 말 하잖아 아 요새 군대 편해졌네 나 때는 말이야 이거잖아.,0,0,0,0,1
" 또 이제 애기 낳고 또 하면은 엄마가  엄마는 이제 무조건 챙겨줄려고 어 하나라도 더 챙겨줄려고 이렇게 애 애쓰고 하지만  또 내가 내 자식을 키우는 입장에서 내 자식 키우느라고 또 엄마 아빠한테 또 멀리하고, 응.",0,0,0,0,1
짠희 전에 그 짠한 사람이 광규 형이었지.,0,0,0,0,1
"어, 어 주제는 그냥 평등 어  성 평등에 대해서 말하는 건데.",0,0,0,0,1
오키 오키 오키.,0,0,0,0,1
약간 좀 그런 그 정도로.,0,0,0,0,1
저는 솔직히 될 수 있다고 생각을 해요.,0,0,0,0,1
l/ 그래서 되게 인사를 열심히 하다가 그 이후로 안 하게 됐어. l/,1,0,0,0,0
언니는 그런 일.,0,0,0,0,1
일단은 아줌마들 l/ 되게 웃기게 나오잖아. l/,1,0,0,0,0
" 그런 사람이 되게 많았어, 나중에 보니까 그 사람이 신천진 거야.",0,0,0,0,1
음 음 주인이 잘못했어.,0,0,0,0,1
"그리고 그게 너무 심해가지고 너무 그냥 가는 길 막 그냥 지나가만 가도 그냥 너네 얼굴 익숙하지 않은 사람들 그냥 너네들보다 다 선배라고 하면 생각 생각 선배라고 생각하면 돼 하면서 막 그냥 보면 인사해하면서 막 니들 더 어이없었던 거 어떤 언니는 나한테 너네 부모님한테 집에 왔다가 갔다가 했을 때 인사 안 해 하면서 우리, 우리가 그런 사람이라고 생각해 했을 때 그냥 막 다녀왔습니다, 다녀오겠습니다 이런 말 안 하니?",0,0,0,1,0
  솔직히 모든 사람들은 상처가 있잖아요.,0,0,0,0,1
하 재수 없다 진짜.,0,0,0,0,1
지금은 그냥 착한 앤거지.,0,0,0,0,1
그래서 사람들한테 공감도 해주고 그런 로봇들도 많이 나오고 있잖아. ,0,0,0,0,1
 선천적인 거 아닐까요?,0,0,0,0,1
그니까 꼰대인데.,0,0,0,0,1
 회식 자리에서.,0,0,0,0,1
"그니까요, 갓 중사 된 사람들이나 아님 중사 된지 얼마 안 된 사람들.",0,0,0,0,1
뭐 그럴 수도 있나?,1,0,0,0,0
 약간 그런 생각하면 너무 우울해.,0,1,0,0,0
"근데 나는 그때 샤워하고 있었고 부모님은 다 일나가셨는데, 샤워하고 있는데 펑 소리가 나는 거야.",0,0,0,0,1
옷이 멀쩡해 가지고.,0,0,0,0,1
막 압축된 거?,0,0,0,0,1
"아 막 그러네 제일 가까운 데 있었네, 부모님들.",0,0,0,0,1
"아니 한순간에 아버지를 보내 시, 보낸 거잖아.",0,1,0,0,0
어떨 거 같애?,0,0,0,0,1
"응, 그니까 젊었을 때는 이제 버느라고 가족한테 신경을 좀 못 썼다가 지금은 이제 거의 정년 될 나이 시잖아, 우리 아버지들이.",0,0,0,0,1
"그냥 이성친구한테 불쾌한 적은 어 없었던 거 같애, 내가 애초에 약간 좀 막. ",0,0,0,0,1
l/ 네 생신이 하필이면 또 추석 명절이셔 가지고 그날은 무조건 이제 무슨 일이 있어도 이제 가족들이 다 모여야 되고 물론 이제 모여야 되는 게 맞으니까 뭐 그런 거 상관없는데. ,0,0,0,0,1
그렇게 하면은 그건 또 또 괜찮을 수도 있다고 어 괜찮을 수도 있겠단 생각이 드네 그런 거는.,0,0,0,0,1
그때 보면 어른들이 이제 애기도 있는데 애기가 이제 한 7개월 됐나?,0,0,0,0,1
내가 집에서 나와서 살고 있는 게 엄청 오래되긴 했지만 진짜 나와서 살면서 진짜 엄청 아 이게 행복이구나를 깨달을 만큼  집에서 진짜 있는 거 엄청 힘들었는데.,1,0,0,0,0
l/ 진짜 l/ 역대급 부조리다 그게.,1,0,0,0,0
근데 이건 예의랑도 있긴 한데 같이 이렇게 밥 먹다가도 먼저 아빠가 숟가락 들어야지 먹어야 되는 그런 것들도 좀 강했고 상 이렇게 아빠 넘어 이렇게 이렇게 지나 다닐 때도  아빠 앞으로 어 아빠 앞으로 지나가면 뒤지게 맞고 막 혼나고 그랬잖아.,0,0,0,0,1
때리진 않지.,0,0,0,0,1
 그래서  네 유재석이란 인물에 한 번 놀라고 약간 일반인들이 그렇게 방송을 만들어가는 재미도 요즘에 진짜 TV 볼 맛 나다 이런 생각이 많이 드는 거 같애요. ,1,0,0,0,0
"맞아, 에일리도 하고.",0,0,0,0,1
" 냉장고도 말하고 스피커도 말하고 나는 근데 그거 쓰면은 그 오작동 되는 게 많긴 한데 너무 편한 거 같애, 넌 어때?",0,0,0,0,1
그니까 뭐 내가 말은 하진 않지만 그거에 대해서 불편하다는 게  근데 그거는 좀 다 어떻게 보면 당연한 예의인데 그니까 꼰대라는 게 가끔 그런 거 같애.,0,0,0,0,1
근데 뭔가 저도 꼰대가 되는 거 같애요.,0,0,0,0,1
걔네들 어 걔네 둘이 거 같은 방에서 안 자더라.,0,0,0,0,1
"와 깜짝 놀랐어, 그때.",0,0,0,0,1
그때 갔었으면 참 좋았겠거니 많이 생각해.,0,0,0,0,1
그 느낌이 있다?,0,0,0,0,1
좋지 않은 기억들 어으 뭐  이게 막 생각나고 그러니까.,0,0,0,0,1
그 의사 한 네다섯 명이 내 양팔과 양다리를 다 잡아.,0,0,0,0,1
군대 선임 죽은 거?,0,0,0,0,1
어 근데 그땐 한참 놀기 놀고도 싶고 막 뭐하고 했는데 내가 선택한 미술이었고 내가 해야 되는 내가 갈려는 대학을 어쨌든 내가 정했으니까 아 이건 해야겠다라는 그게 있잖아.,0,0,0,0,1
" 그니까 밥이 어떻게 보면 엄마가 차려준 건데 제가 좀 편식을 좀 은근 많이 했거든요, 어릴 때?",0,0,0,0,1
자주 그냥 늦어?,0,0,0,0,1
그니까 좀 약간 스타일이 달라.,0,0,0,0,1
뭔가 나는 그리고 남 결혼식 가면 그렇게 눈물이 많이 나.,0,1,0,0,0
그거 하나 시켜야 되는데. ,0,0,0,0,1
"N/ 응 같은 공간에서 코골이를 며칠 동안 듣고 있으면 진짜 미칠 거 같애, 진짜.",0,0,0,0,1
뭐 고민이 그런 연령대에서  이해할 수 있고 그런 부분이면 친구한테 말하겠는데 음 뭐 솔직히 말해서 형 형 누나한테 말하는 게 더 높여서 말하는 게 이제 나보다 경험이 더 많고 세 세상을 오래 살아보니까 인제 배우고 느낀 게 많을 거잖아요.,0,0,0,0,1
그면 나는 내가 밥상에서 내가 화를 내는 거야.,0,0,0,1,0
있는 거 같애.,1,0,0,0,0
"그래서 진짜 그래, 그 이 악물고 하잖아.",0,0,0,1,0
그러다가 컥컥컥컥 거리고.,1,0,0,0,0
뭐 자주 사러 다니시잖아.,0,0,0,0,1
어 그것도 좋다.,0,0,0,0,1
되게 재밌었는데.,0,0,0,0,1
 아 옷차림 그거?,0,0,0,0,1
"l/ 근데 무한도전보다 이게 더 재밌다, 개인적으로.",0,0,0,0,1
어 처음에는 그 뭐였지?,0,0,0,0,1
아 물론 생각 그니까 그 당시 꼰대 그런 분이랑 이제 얘기를 하다 보면 아 그럴 수도 있지라는 생각은 안 들지만 뭐 얘기가 다 끝나고 나면 그럴 수도 있지는 들지만.,0,0,0,0,1
네가 거기서 뽑히면 다 할 거야?,1,0,0,0,0
근데  어 어 그거 너가 말하니까 또 생각난 거는 초등학생 때 그니까 킥보드 있잖아.,0,0,0,0,1
 내가 일어나서 그랬잖아.,1,0,0,0,0
자기 바쁘면 잠깐 연락이 안 되는 게 아니라 한 일주일씩 연락이 안 되고 그래놓고 나 나 무슨 일 있다 잠깐 무슨 일이 있어서 그랬어라는 그냥 그럼 끝인 거야.,0,0,0,1,0
아 나 그거 약간 보면서 아이 옛날엔 마스크 안 쓰고 다녔지 이 생각 들어 가지고. l/,1,0,0,0,0
"어, 잠깐 멈추잖아.",0,0,0,0,1
으응 l/ 그리고 무한도전 같은 경우는 워낙 레전드 같은 게 많아가지고 재밌는 게 그 우리 맨날 밥 먹을 때 보잖아.,1,0,0,0,0
어 큰일 날뻔했어. l/,1,0,0,0,0
그림 그리시니까.,0,0,0,0,1
"응 애기 안고 엄마가 뛰었잖아, 근데 구두 보고 어 나 같으면 저것부터 벗었다. l/",0,0,0,0,1
그래가지고 인제 좀 거리를 두면서 이렇게 좀 갔어.,0,0,0,0,1
"내가 봤을 땐 그래, 왜냐면은 뭐 자기도 안 혼내고 뭐 우리 부모님들도 안 혼내고 재희도 뭐 안 혼내고 요새 근데 아빠랑 재희가 막 그 단아한테 뭐랄까?",0,0,0,0,1
그래갖고 여자가 난 엄마하고 이제 이러고 안 가는 거야.,1,0,0,0,0
 뭔가 아래 사람을 일단 시키는 게 뭔가 당연하니까 거기는 나와서도 조금 그런 게 있지 않나 싶었어.,0,0,0,0,1
인성 문제있냐고 물어본 거예요? l/,1,0,0,0,0
그 나 아시는 분도 그 코골이 방지용 그 마스크 같은 게 있더라고 산소호흡기처럼.,0,0,0,0,1
그게 바로 꼰대다.,0,0,0,0,1
그것 때문에 막 싸워가지고 안 보고 그랬다고 막 그랬었잖아.,0,0,0,0,1
그리고 이제는 엄마나 아빠나 이제 갈 때마다 그 나이 드시는 모습이 너무 많이 느껴져.,0,1,0,0,0
"아 저 예전에 잠버릇 웃겼던 게 뭐냐면은 눈뜨고 자는 버릇이 있어가지고 군대 막 불 이렇게 확인하잖아요, 사람들이 흠칫흠칫 놀란대요 선임들이.",0,0,0,0,1
"하나님은 네가 견딜 수 있는 힘만 주신다 네가 이겨낼 수 있는 힘만 주, 그런 일들만 주신다라는 말을 항상 입버릇처럼 나한테 얘기하셨어.",0,0,0,0,1
 아무튼 그래서 안 피한 거야.,0,0,0,0,1
 지내면서  그래서  어떻게 보면 되게 답답한데.,0,0,0,0,1
"6층까지 잠기면은 어떻게 해야 되지 하면서 그냥 아 마음 편히 있자 죽을 거면 죽고 살려면 살겠지 하고 바로 내려놨어, 나를.",1,0,0,0,0
조심스러운 문제지 뭐. l/,1,0,0,0,0
"응, 완전 시체처럼 잘 때 있고.",1,0,0,0,0
저녁때 저녁도 그렇게 안 먹을 때가 많아요.,0,0,0,0,1
어 나 예전에 한번 이제 교통사고가 인제 난 적이 있었는데.,0,0,0,0,1
근데 나랑 어떤 애랑 같은 방이 됐는데 그렇게 친한 애가 아니었어 근데 걔가 나는 잠 좀 늦게 잠들었는데 걔가 자다가 갑자기 그전에 나한테 얘기했어 나몽유병있으니까.,0,0,0,0,1
그땐 당황하지도 않아 이제.,0,0,0,0,1
 이런 식으로 약간 좀 상황에 한계를 못 봐가지고  어 이 이거 약간 좀 아닌데 이렇게 거부감이 있는 거.,0,0,0,0,1
근데 아무도 l/ 아무도 그 후배한테 얘기를 안 해줬어.,0,0,0,0,1
아예 심각하게 튀어나온 막 이게 아니라 이게 튀어나온 게 보이는 거야 살이 그래가지고.,0,0,0,0,1
나는 감동이라기보다는 딱히  없는데 일단은 나는 고등학교 졸업하기 전까지 아니  뭐 회사를 내가 퇴사하기 전까지 부모님이랑 난 되게 좀 사이가 좀 멀었다고 생각을 했거든.,0,0,0,0,1
"술, 술 퍼먹고. l/",1,0,0,0,0
 그래서 요즘에는 그래서 나갈라고 하는데 이제 아빠가 아프니까 안 갈려고 하지.,0,0,0,0,1
어 옷을 다 벗었어 속옷까지.,1,0,0,0,0
그래서 그땐 전 뭔지 모르니까 따라갔죠 거기까지는.,1,0,0,0,0
되게 신기하더라.,0,0,0,0,1
근 근데 그거는 애들 반응 보면 어느 유추가 되지 않아?,0,0,0,0,1
그치 우리보다 더 관심이 많지.,0,0,0,0,1
그러다 방에 들어 가면은 다시 골아.,1,0,0,0,0
나 같은 경우는 뭐 어차피 다 여자들이 하는 직장이라서 뭐 그렇게 큰 공감을 솔직히 나는 못 느끼긴 하는데  주변에서 얘기하는 거 보면은 어 그게 심해가지고 그 유아 휴직 쓴다고 하면은 야 그냥 그만둬 너 유아 휴직할 때 어 뭐 누가 와가지고 일하냐고 하면서 오히려 부장이 뭐라고 막 해가지고.,0,0,0,0,1
그리고 이 고모할머니도 치매 있고 그니까 이게 친가 쪽에 유전자가 있는 거잖아.,0,0,0,0,1
그 무한도전하면은 이제 결국에는 이제 유재석 혼자 나가가지고 얘 혼자 하는 게 무한 도전이라고.,0,0,0,0,1
 추억은 추억대로 남겨놓는 거지.,0,0,0,0,1
그 약간 직책에 따라서 어쩔 수 없어.,0,0,0,0,1
 근데 웃긴 게 시키는 것만 하면 시키는 것만 한다고 뭐라고 하고 뭘 찾아서 하면 시키는 거나 하라고 하고.,0,0,0,1,0
"어  이게 신호야, 커헉 하고 어어어 하고 자.",1,0,0,0,0
 그런 사람들보다 차라리 젊고 유능한 어린 인재를 뽑겠다라고 하는 마인드가 이제 올라와서 그런 거지.,0,0,0,0,1
"으응 근데 그게 하는 사람만 재밌지, 당하는 사람은 재미없잖아.",0,0,0,1,0
도심 부분이 딱 있고 뭔가 땅덩이는 넓은데 과수원이나 농장하는데가 좀 많고.,0,0,0,0,1
그 물 물 꼽는데.,0,0,0,0,1
그냥 되게 그거 느낌이 좀 셌었어.,0,0,0,0,1
근데  방금 그 토론은. l/,0,0,0,0,1
" 다 처음이니까 일단은 거부감 느끼지, 근데 막상 하게 되면  그런 것도 안 느끼기도 아 이게 맞구나 다 경험에서 나와서 해주는 말이고 한데 어 그런 거 다  꼰대라고 해버리니까.",0,0,0,0,1
"그니깐 진짜 좀 많이 좀 그런 친구였는데 어느 날 그날 좀 심하게 털렸어, 그 선임들한테.",0,0,0,0,1
"그지 맨날 휘한테 이야기 들어보면 진짜 뭐, 뭐였지 애들이 막 어 돈 빌리고 막 욕하고 자존감 낮, 떨어뜨리고.",0,0,0,1,0
"나는 초반에 그 뭐야, 그 이제 사장님이 나왔는데 뭔 얘기하다가 아이 저 해병대 출신이고 어 몇 기냐 아  몇 기  아 나 몇 기야 하니까 필승했는데 나중에 여 뒤에서 형 공익이잖아요, 이거 졸라 웃기더라고. l/",1,0,0,0,0
그니까 애가 돌아오면?,0,0,0,0,1
아 그래 그게 항상 문제다.,0,0,0,0,1
어 어 그러니까 내가 힘내라는 것도 웃기고 같이 그냥 펑펑 울었어.,0,1,0,0,0
탱크 한대 지나가는 거 같다.,0,0,0,0,1
근데 이제 그 AI가 만약에 진짜 사람처럼 생긴 로봇으로 나온다면은 좀 어떻게 될 거라고 생각해?,0,0,0,0,1
대포폰도 재밌었고.,0,0,0,0,1
1학년 때부터.,0,0,0,0,1
아 아니잖아 헤이 구글이잖아. l/,1,0,0,0,0
그래 말로만. l/,1,0,0,0,0
당연히 봤겠지.,0,0,0,0,1
"저거 그니까 이 사람은 가치가 있는 사람이니까 살려두고 이 사람은 그냥 뭐 하는 거 없이 도움이 안 된다 싶으면 제거해버리고 그런 식으로 갈 수도 있는 거지, 이게.",0,0,0,0,1
어 그거는 좀 문제가 있다. l/,0,0,0,0,1
"진짜 그런 사람 많잖아요, 특히 부사관들.",0,0,0,0,1
"그러면 옆에서 속으로 그 꼬 꼰대들이 하는 거예요, 그만하세요.",1,0,0,0,0
 좀 어떻게 보면 좀 고민이어서 좀 어 무거운 얘기일 수 있겠지만 그거를 또 응원해 주는 그거를 끄집어서 뭔가 좀 다독여주는 약간 그런 느낌이어서 저는 되게 좋았던 거 같애요.,1,0,0,0,0
 야 그거 엄청 도박이야.,1,0,0,0,0
 근데 나는 약간 진짜 아빠한테 고마운 게 나 원래 공고 나왔거든?,0,0,0,0,1
어 그래가지고 한 번 붙잡히면은 놔주지를 않아 얘네들이.,0,0,0,0,1
긍게 그건 어쩔 수 없는 그런 거 같은데 우리 신랑이 그래도 이제 심성은 착해.,0,0,0,0,1
 막 진짜 환상 속에서 가상 속에서 그 아이를 못 놓고 있는 건 문제가 있겠지만 그렇게 잠깐이라도 마지막 인사를 하지 못한 나의 가족이라던지 이런 거를 만날 수 있는 건 좀 나쁘진 않을 거 같애.,0,0,0,0,1
그거라서 트렁크에 진짜 다육이를 한 박스씩 실었는데 참 근데  그게 유일한 취미인가 싶기도 하고.,1,0,0,0,0
그게 그냥 대화만 딱 되면 어 아버지 나 요새 이거 때문에 힘들어요 이러고 아빠는 아 그래?,0,0,0,0,1
나 잠꼬대 엄청 하잖아. l/,1,0,0,0,0
 아 그 부산 그 어머니도.,0,0,0,0,1
아 저 특히 막 저도 사실 제가 연예인이나 뭐 케이팝에 관심이 없어서 그런 거긴 하지만 외국인들이 막 더 막 우리 거에 대해서 잘 알고 뭐 케이팝은 당연하고 드라마도 마찬가지고.,0,0,0,0,1
뭐 바 뭐였지 그게 뭐였지?,0,0,0,0,1
 그래서 어 기회다 이거는 l/ 그래가지고 이제 갔죠.,1,0,0,0,0
l/ 믿을 수가 없겠네.,1,0,0,0,0
또  그 사람들은 내가 그때 회색 렌즈였나?,0,0,0,0,1
 우리 우리과 선후배 커플. l/,1,0,0,0,0
엄청 세게 해야 되더라고.,0,0,0,0,1
"근데 거기를 이렇게 가는데 갑자기 옆에서 누가 튀어나와가지고 우리 차를 박은 거야, 옆구리를. ",0,0,0,0,1
" 가부장적인 아버지는 이제 약간 우리 뭐 예를 들어서 우리 아버지가 뭔 얘기하다 아이씨 뭐 내가 말하는데 뭐 뭐 뭐  토를 달아 약간 이런 거지,  뭐 내가 할려고 했던 거는 뭐 가족들의 얘기도 들으면서 뭐 소통하면서 안 돼 안 좋은 건 잘못된 건 잘못됐다 이렇게 할려고 하는 거거든.",0,0,0,0,1
"그니까 그 우리 산소 마스크같은 거 있잖아, 병원에서 보는 거 거의 그런 식으로 생겼어.",0,0,0,0,1
화가 많으셔. l/,1,0,0,0,0
그래서 그냥 딱 이모부한테 이모부 요즘 이러면 꼰대란 소리 들어요 이러 이랬는데 이모부가 그 말에 삐져가지고 내가 뭐 아 술 한 잔 같이 짠해요 이러니까 아니야 나 꼰댄데 뭐 이런 식으로 하면서 말 안 하시더라고.,0,0,0,0,1
 애초에 그 이동훈 교수님 그거 잘 모르시잖아.,0,0,0,0,1
"그 그 별명 있었잖아, 예진아씬가?",0,0,0,0,1
"아 아 아는데 몰라 기억 안 나, l/ 그 라인에서 나오는 거 그거 아니야?",1,0,0,0,0
"응 나는 군인일 때 이제 휴가 휴가를 나가는 길에 이제 약간 외국 여성 외국 여성분이 이걸 뭘 좀 엄청 어려워하는 거야, 그 출입구를 못 넘어가는 거야 카드를 못 찍고.",0,0,0,0,1
야 진짜야.,0,0,0,0,1
진짜 꼰대는 진짜 꼰대 같은 사람들이 있는데.,0,0,0,0,1
왜냐면 이게 그냥 생각했던 게 모든지 일을 하면서 결국에는 저에 잘못이 어떻게든 들어가 있기는 하거든요.,0,0,0,0,1
"원래 원래 뭐였지, 뭐라고 불렀지?",0,0,0,0,1
나는 원래 좀 반대되는 입장이긴 했는데 찬성도 괜찮다고 생각을 해.,0,0,0,0,1
 그 알파고랑 바둑이랑 아 알파고랑 그 이세돌이랑 바둑 두는 거.,0,0,0,0,1
l/ 그랬구나.,1,0,0,0,0
 그래도 아침밥은 꼬박꼬박 챙겨주고.,0,0,0,0,1
 어 저희 가족은 딱 그냥 지금 친구 같은 분위기여서.,0,0,0,0,1
그 나는 평소에 아빠랑 좀 친하게 지내는 거 같애.,0,0,0,0,1
 어 최근에 어디를 가면?,0,0,0,0,1
근데 우리는 교회를 너무 열심히 다녀가지고 l/ 그런 게 딱히 없었어.,0,0,0,0,1
"맞아, 술 마시는데 막 갑자기 허벅지 터치하고 막 어 막 그냥 그런 스킨십들 하려고 하고 그래서 막 한 명이 말렸는데 나중에는 그게 기분이 나빠서 때리고 싸우고.",0,0,0,0,1
"응, 뭐 이러 이런 거 왜 안 치우냐 아 뭐 그런 거라던지 .",0,0,0,0,1
반세기 한 세기 전만 해도 조선시대였잖아.,1,0,0,0,0
" 아무튼  그거는 이제 좀 공인된 그, 그런 음식이긴 하지만  그 음식들이 되게 맛있었고 되게 다른 것들도 되게  맛있고 되게 챙겨줘서 감사할 따름이죠 제 입장에서는  그랬어요 저는. l/",1,0,0,0,0
나는 원래 다 받아주는 사람이 아니기 때문에.,0,0,0,0,1
그래서 되게 그거 말고도 뭐 선물 같은 거는  어머니가 막 해주셔?,0,0,0,0,1
근데 이제 거기서 가장 그 영상에서 내가 페이스북에서 봤던 게 뭐였냐면  그 터지는 와중에 다 흔들리고 창이 깨지잖아.,0,0,0,0,1
l/ 근데 내가 갑자기 l/ 맨 처음에는 누워서 그냥 방구를 뿡꼈대.,1,0,0,0,0
그리고 또 우리 엄마가 잘하는 음식 또 생각해 보면은 뭐?,1,0,0,0,0
너 이거 하지 마 존나 못생겨 보여.,1,0,0,0,0
내가 아는 사람이 아닌 이상은 약간 좀 안될 거 같아.,0,0,0,0,1
그럼 약간 여보가 성차별 당했던 경험이나 그런 거 있어?,0,0,0,0,1
너 그걸 믿고 하는 거야?,1,0,0,0,0
그니까 자기도 맨날 이제 약간 그 정장 스타일로 입잖아.,0,0,0,0,1
이 최소한의 예의란 게 있지 않나 라는 생각은 했는데.,0,0,0,0,1
"이제 다들 집에서도 다 시켜 먹잖아, 솔직히 말해서.",0,0,0,0,1
그니까 나 있을 때는 이제 사람이 이제 내무실에 많으니깐 코 고는 소리가 한 한 5분 들렸나?,0,0,0,0,1
유재석이랑 그거 뭐 진짜인지 가짜인지 이렇게 가려내는 거?,0,0,0,0,1
일어나고 싶을 때 일어나고 응.,0,0,0,0,1
무한도전 보면서 제일 재밌던 거 있어요?,1,0,0,0,0
"어, l/ 그러는 거 같애.",1,0,0,0,0
튀어 나오는  .,0,0,0,0,1
진짜 너무 아쉬워.,0,1,0,0,0
야유회도 무조건 가야 되고.,0,0,0,0,1
그때 몇 살 몇 살이나 먹는다고 그래?,0,0,0,0,1
그 내려오면 이제 엄마도 보고 아빠도 볼 순 있잖아.,0,0,0,0,1
" 강연 저거 재밌다하는 그 교수, 이 사람  교수 거는 안봤는데 다른 사람들 거 봤어.",0,0,0,0,1
어어 어 지니 뭐 틀어줘 이런 거.,0,0,0,0,1
"너무 웃겨요, 진짜 빵빵 터져.",1,0,0,0,0
그리고 명절.,0,0,0,0,1
l/ 나는 약간 얘 얘 코골이를 고쳐줘야겠다 하고 막 진짜 연구했거든?,1,0,0,0,0
 응 막 이런 영상들이 많잖아.,0,0,0,0,1
어 그런 경험이 좀 많았어 나는 그냥 어렸을 때부터.,0,0,0,0,1
계급사회니까.,0,0,0,0,1
" 진짜 나 1학년 때 2학년 때 막 그 언니 한 명이 진짜 나한테 맨날 인사 안 하냐고 막 뭐라고 하고, 싸가지 없게 진짜.",0,0,0,1,0
아 근데 걔가 좀 예뻤어.,0,0,0,0,1
근데 그랬어.,0,0,0,0,1
"그러면 그럼 이렇게 자잖아, 목이 뒤로 꺾이잖아.",0,0,0,0,1
어 나 봤지.,0,0,0,0,1
"빅스, 아 지니인가 빅스비인가.",0,0,0,0,1
" 혼자, 혼자, 혼자 사니까.",0,0,0,0,1
그래서 그런 거를 보면은 이게  감정까지 갖게 되면은 위험하지 않을까 하는 생각도 들어 이게.,0,0,0,0,1
그런 거 있으면.,0,0,0,0,1
내 인상이 좋아서.,1,0,0,0,0
"어 어떻게 할 수가 없잖아, 자기 자리 날 때까지 기다리겠어요 하다가 계속 미루고 미루다가 결국에는 그만뒀다 그러더라고 그니까 본인 발로 거의 나간 거지.",0,0,0,0,1
근데 언니는 어 언니는 근데 경기도에 있어서 못 느꼈잖아.,0,0,0,0,1
노력은 하고 있는 거야?,0,0,0,0,1
근데 사람이 사람을 바꿀 순 없다고 생각하거든요.,0,0,0,0,1
그래갖고 내가 잠을 한 한 시간을 설쳤어.,0,0,0,0,1
거기 뭐 중국에 볼 일 있어 왔는가.,0,0,0,0,1
