text,happy,depressed,surprised,angry,neutral
Sess01_script06_User002M_029,0.0,0.0,0.0,0.0,1.0
Sess36_script03_User072F_017,0.3,0.0,0.0,0.0,0.7
Sess01_script01_User002M_029,0.0,0.0,0.0,0.0,1.0
Sess14_script04_User027F_019,0.2,0.0,0.0,0.1,0.7
Sess13_script05_User026F_009,0.2,0.0,0.0,0.0,0.8
Sess40_script05_User079F_036,0.0,0.1,0.0,0.0,0.9
Sess14_script01_User027F_012,0.0,0.0,0.0,0.0,1.0
Sess22_script01_User044F_026,0.1,0.2,0.0,0.0,0.7
Sess23_script04_User046M_023,0.0,0.0,0.0,0.4,0.6
Sess19_script03_User037M_024,0.5,0.0,0.0,0.0,0.5
Sess33_script03_User066M_040,0.0,0.0,0.0,0.0,1.0
Sess09_script06_User018M_010,0.0,0.2,0.0,0.1,0.7
Sess33_script06_User066M_009,0.0,0.0,0.0,0.1,0.9
Sess09_script03_User017M_006,0.0,0.0,0.0,0.0,1.0
Sess15_script05_User029M_010,0.3,0.0,0.2,0.1,0.4
Sess37_script03_User074F_016,0.4,0.0,0.0,0.0,0.6
Sess18_script01_User035M_020,0.1,0.0,0.2,0.0,0.7
Sess38_script02_User075M_011,0.0,0.0,0.0,0.1,0.9
Sess32_script05_User064F_009,0.7,0.0,0.0,0.0,0.3
Sess36_script01_User071M_019,0.6,0.1,0.0,0.0,0.3
Sess40_script03_User079F_026,0.0,0.0,0.2,0.1,0.7
Sess16_script05_User031M_001,0.8,0.0,0.0,0.0,0.2
Sess16_script02_User032M_038,0.0,0.0,0.0,0.0,1.0
Sess01_script01_User002M_020,0.0,0.0,0.0,0.0,1.0
Sess06_script05_User012M_012,0.0,0.0,0.0,0.0,1.0
Sess32_script05_User063M_008,0.0,0.0,0.0,0.1,0.9
Sess38_script04_User076F_007,0.0,0.0,0.0,0.0,1.0
Sess35_script06_User070F_030,0.0,0.0,0.0,0.7,0.3
Sess06_script01_User011M_026,0.0,0.0,0.0,0.0,1.0
Sess38_script03_User075M_033,0.0,0.0,0.0,0.0,1.0
Sess07_script05_User014M_006,0.0,0.2,0.0,0.0,0.8
Sess11_script01_User022M_007,0.0,0.0,0.0,0.0,1.0
Sess27_script03_User054M_011,0.0,0.0,0.9,0.0,0.1
Sess28_script02_User055M_007,0.0,0.1,0.0,0.0,0.9
Sess26_script03_User052F_002,0.1,0.0,0.0,0.0,0.9
Sess14_script03_User027F_002,0.3,0.0,0.0,0.0,0.7
Sess28_script03_User055M_017,0.0,0.0,0.2,0.0,0.8
Sess10_script06_User020M_019,0.0,0.0,0.0,0.1,0.9
Sess04_script01_User007M_009,0.6,0.0,0.0,0.0,0.4
Sess15_script06_User029M_005,0.1,0.0,0.0,0.0,0.9
Sess34_script01_User067M_010,0.1,0.0,0.0,0.0,0.9
Sess30_script02_User060F_010,0.0,0.3,0.0,0.0,0.7
Sess33_script01_User065M_025,0.0,0.1,0.1,0.0,0.8
Sess38_script06_User076F_019,0.0,0.1,0.0,0.0,0.9
Sess21_script01_User042F_008,0.0,0.0,0.1,0.0,0.9
Sess31_script01_User061M_007,0.5,0.0,0.0,0.0,0.5
Sess12_script01_User082F_017,0.5,0.0,0.0,0.0,0.5
Sess15_script02_User030M_012,0.0,0.0,0.0,0.5,0.5
Sess07_script03_User014M_021,0.0,0.0,0.0,0.0,1.0
Sess03_script02_User005M_010,0.0,0.0,0.1,0.4,0.5
Sess35_script04_User069F_021,0.0,0.0,0.0,0.8,0.2
Sess11_script03_User021M_005,0.0,0.0,0.6,0.0,0.4
Sess34_script04_User067M_012,0.0,0.0,0.0,0.3,0.7
Sess04_script05_User007M_001,0.3,0.0,0.0,0.0,0.7
Sess32_script02_User064F_030,0.0,0.0,0.0,0.1,0.9
Sess12_script02_User081F_023,0.0,0.0,0.0,0.3,0.7
Sess37_script02_User073F_020,0.0,0.1,0.0,0.0,0.9
Sess36_script06_User072F_019,0.0,0.0,0.4,0.0,0.6
Sess01_script05_User002M_013,0.0,0.0,0.0,0.0,1.0
Sess15_script04_User030M_022,0.0,0.2,0.0,0.0,0.8
Sess20_script02_User039M_005,0.0,0.0,0.0,0.0,1.0
Sess30_script03_User060F_010,0.1,0.0,0.0,0.0,0.9
Sess30_script03_User059F_005,0.0,0.0,0.4,0.0,0.6
Sess40_script03_User080F_020,0.0,0.0,0.0,0.0,1.0
Sess15_script02_User030M_015,0.0,0.0,0.0,0.5,0.5
Sess13_script02_User026F_017,0.0,0.2,0.0,0.0,0.8
Sess22_script05_User044F_008,0.0,0.6,0.0,0.0,0.4
Sess16_script01_User031M_024,0.0,0.0,0.0,0.0,1.0
Sess33_script01_User066M_022,0.0,0.0,0.0,0.0,1.0
Sess06_script03_User012M_020,0.0,0.0,0.4,0.0,0.6
Sess25_script04_User050F_028,0.0,0.1,0.0,0.0,0.9
Sess36_script04_User072F_003,0.1,0.0,0.0,0.0,0.9
Sess15_script04_User030M_016,0.1,0.0,0.0,0.0,0.9
Sess15_script03_User030M_023,0.8,0.0,0.0,0.0,0.2
Sess13_script06_User025F_017,0.1,0.0,0.2,0.0,0.7
Sess21_script01_User041F_028,0.8,0.0,0.1,0.0,0.1
Sess23_script03_User046M_016,0.2,0.0,0.0,0.0,0.8
Sess09_script01_User018M_040,0.0,0.0,0.1,0.1,0.8
Sess19_script01_User038F_017,0.1,0.0,0.0,0.0,0.9
Sess25_script04_User049M_033,0.0,0.2,0.0,0.0,0.8
Sess25_script02_User049M_009,0.0,0.0,0.0,0.0,1.0
Sess28_script01_User056M_004,0.2,0.0,0.0,0.0,0.8
Sess26_script01_User051M_003,0.0,0.1,0.0,0.0,0.9
Sess07_script03_User013M_017,0.0,0.0,0.0,0.0,1.0
Sess04_script06_User008F_005,0.0,0.0,0.0,0.0,1.0
Sess40_script01_User080F_024,0.0,0.0,0.0,0.0,1.0
Sess37_script01_User074F_011,0.0,0.0,0.1,0.0,0.9
Sess08_script04_User016F_026,0.0,0.0,0.0,0.0,1.0
Sess26_script03_User051M_018,0.1,0.0,0.0,0.0,0.9
Sess36_script06_User071M_007,0.0,0.0,0.0,0.0,1.0
Sess23_script02_User046M_020,0.0,0.0,0.0,0.0,1.0
Sess39_script03_User078F_009,0.0,0.0,0.0,0.3,0.7
Sess04_script03_User008F_019,0.7,0.0,0.0,0.0,0.3
Sess25_script02_User050F_016,0.0,0.0,0.0,0.0,1.0
Sess32_script06_User063M_009,0.0,0.0,0.0,0.0,1.0
Sess23_script06_User045F_005,0.1,0.0,0.0,0.0,0.9
Sess02_script01_User004M_013,0.0,0.0,0.0,0.0,1.0
Sess38_script01_User076F_010,0.6,0.0,0.0,0.0,0.4
Sess26_script02_User052F_009,0.0,0.1,0.0,0.0,0.9
Sess24_script02_User047F_016,0.0,0.0,0.0,0.1,0.9
Sess07_script05_User013M_026,0.0,0.0,0.0,0.0,1.0
Sess31_script02_User061M_017,0.0,0.1,0.0,0.0,0.9
Sess16_script05_User032M_011,0.3,0.0,0.3,0.0,0.4
Sess34_script05_User067M_018,0.0,0.1,0.0,0.0,0.9
Sess13_script02_User025F_014,0.0,0.0,0.0,0.0,1.0
Sess02_script03_User004M_006,0.3,0.0,0.1,0.0,0.6
Sess06_script01_User011M_011,0.0,0.0,0.0,0.0,1.0
Sess31_script04_User061M_021,0.0,0.0,0.0,0.4,0.6
Sess23_script05_User046M_021,0.0,0.0,0.0,0.0,1.0
Sess13_script06_User025F_025,0.0,0.5,0.0,0.0,0.5
Sess17_script01_User084F_008,0.0,0.2,0.0,0.0,0.8
Sess07_script01_User013M_031,0.1,0.0,0.0,0.0,0.9
Sess39_script01_User078F_012,0.1,0.0,0.0,0.0,0.9
Sess07_script05_User014M_019,0.0,0.0,0.3,0.0,0.7
Sess40_script04_User079F_033,0.0,0.1,0.0,0.1,0.8
