text,happy,depressed,surprised,angry,neutral
Sess05_script01_User009M_021,0.0,0.0,0.1,0.0,0.9
Sess07_script01_User014M_044,0.0,0.0,0.0,0.0,1.0
Sess08_script06_User016F_017,0.0,0.8,0.0,0.0,0.2
Sess08_script04_User016F_010,0.0,0.1,0.0,0.1,0.8
Sess13_script04_User025F_001,0.7,0.0,0.0,0.0,0.3
Sess27_script06_User053M_016,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User064F_016,0.0,0.0,0.1,0.0,0.9
Sess02_script05_User004M_029,0.0,0.0,0.0,0.0,1.0
Sess33_script04_User065M_012,0.2,0.0,0.0,0.0,0.8
Sess21_script06_User041F_001,0.0,0.0,0.0,0.4,0.6
Sess31_script03_User062M_008,0.8,0.0,0.0,0.0,0.2
Sess10_script03_User020M_016,0.9,0.0,0.0,0.0,0.1
Sess37_script04_User073F_025,0.0,0.0,0.0,0.0,1.0
Sess39_script02_User077F_024,0.0,0.0,0.1,0.0,0.9
Sess39_script05_User077F_013,0.1,0.1,0.0,0.0,0.8
Sess22_script06_User044F_003,0.0,0.2,0.0,0.0,0.8
Sess38_script06_User076F_011,0.0,0.1,0.0,0.0,0.9
Sess40_script05_User080F_014,0.1,0.0,0.0,0.0,0.9
Sess10_script02_User019F_004,0.0,0.0,0.0,0.2,0.8
Sess11_script01_User022M_020,0.0,0.3,0.0,0.0,0.7
Sess04_script01_User008F_013,0.8,0.0,0.0,0.0,0.2
Sess33_script04_User066M_003,0.0,0.0,0.1,0.2,0.7
Sess40_script06_User080F_017,0.0,0.0,0.0,0.0,1.0
Sess13_script02_User026F_002,0.0,0.0,0.1,0.0,0.9
Sess06_script06_User012M_031,0.1,0.0,0.0,0.0,0.9
Sess40_script06_User079F_038,0.0,0.0,0.0,0.0,1.0
Sess05_script03_User009M_032,0.0,0.0,0.0,0.0,1.0
Sess09_script03_User017M_020,0.3,0.0,0.0,0.1,0.6
Sess02_script04_User003F_019,0.0,0.0,0.0,0.0,1.0
Sess10_script05_User019F_019,0.3,0.0,0.0,0.0,0.7
Sess06_script03_User012M_005,0.0,0.0,0.0,0.0,1.0
Sess04_script02_User007M_004,0.0,0.0,0.0,0.1,0.9
Sess04_script02_User008F_025,0.0,0.1,0.0,0.6,0.3
Sess11_script02_User021M_014,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User049M_015,0.8,0.0,0.0,0.0,0.2
Sess33_script01_User065M_015,0.0,0.0,0.0,0.0,1.0
Sess25_script06_User050F_009,0.3,0.0,0.0,0.1,0.6
Sess37_script06_User073F_014,0.0,0.0,0.0,0.0,1.0
Sess08_script06_User015F_008,0.0,0.3,0.1,0.0,0.6
Sess22_script05_User043F_005,0.4,0.1,0.0,0.0,0.5
Sess34_script02_User067M_014,0.0,0.0,0.3,0.1,0.6
Sess09_script03_User018M_025,0.0,0.3,0.0,0.0,0.7
Sess29_script04_User058F_010,0.0,0.1,0.0,0.2,0.7
Sess25_script03_User049M_032,0.6,0.0,0.0,0.0,0.4
Sess22_script01_User044F_015,0.0,0.3,0.0,0.0,0.7
Sess33_script06_User065M_002,0.0,0.0,0.0,0.1,0.9
Sess05_script01_User009M_016,0.0,0.0,0.0,0.0,1.0
Sess03_script03_User005M_026,0.0,0.0,0.0,0.2,0.8
Sess05_script02_User009M_005,0.0,0.0,0.0,0.0,1.0
Sess37_script06_User074F_015,0.1,0.0,0.0,0.0,0.9
Sess33_script04_User065M_019,0.0,0.0,0.0,0.0,1.0
Sess22_script03_User044F_003,0.6,0.0,0.0,0.0,0.4
Sess33_script02_User066M_014,0.0,0.0,0.0,0.0,1.0
Sess03_script02_User006M_021,0.0,0.0,0.1,0.1,0.8
Sess02_script05_User003F_010,0.0,0.3,0.0,0.0,0.7
Sess07_script01_User014M_013,0.1,0.0,0.1,0.0,0.8
Sess40_script01_User079F_009,0.0,0.0,0.0,0.0,1.0
Sess29_script03_User058F_016,0.7,0.0,0.1,0.0,0.2
Sess11_script01_User022M_024,0.0,0.2,0.0,0.0,0.8
Sess32_script02_User064F_004,0.1,0.0,0.0,0.0,0.9
Sess13_script05_User025F_005,0.1,0.0,0.0,0.0,0.9
Sess01_script06_User002M_030,0.0,0.0,0.2,0.1,0.7
Sess29_script03_User057F_017,0.3,0.0,0.0,0.0,0.7
Sess27_script05_User053M_013,0.0,0.0,0.1,0.0,0.9
Sess38_script04_User076F_016,0.3,0.0,0.0,0.0,0.7
Sess09_script03_User017M_009,0.0,0.1,0.0,0.0,0.9
Sess38_script01_User075M_034,0.0,0.1,0.0,0.0,0.9
Sess32_script04_User064F_037,0.2,0.0,0.0,0.0,0.8
Sess04_script04_User007M_016,0.0,0.0,0.0,0.0,1.0
Sess13_script05_User025F_019,0.2,0.0,0.0,0.0,0.8
Sess40_script02_User080F_020,0.1,0.0,0.0,0.0,0.9
Sess28_script03_User056M_007,0.0,0.0,0.0,0.1,0.9
Sess26_script01_User051M_020,0.0,0.2,0.0,0.0,0.8
Sess32_script06_User064F_017,0.4,0.0,0.0,0.0,0.6
Sess11_script03_User021M_006,0.7,0.0,0.0,0.0,0.3
Sess29_script02_User057F_027,0.0,0.0,0.4,0.0,0.6
Sess16_script03_User032M_034,0.5,0.0,0.3,0.0,0.2
Sess05_script02_User009M_011,0.0,0.0,0.0,0.0,1.0
Sess27_script06_User054M_009,0.0,0.0,0.0,0.0,1.0
Sess12_script06_User082F_014,0.0,0.0,0.1,0.0,0.9
Sess08_script05_User016F_016,0.0,0.0,0.0,0.1,0.9
Sess07_script06_User014M_017,0.0,0.0,0.0,0.0,1.0
Sess05_script06_User009M_005,0.0,0.1,0.0,0.0,0.9
Sess07_script01_User013M_017,0.1,0.0,0.0,0.0,0.9
Sess14_script01_User027F_027,0.8,0.0,0.0,0.0,0.2
Sess39_script03_User077F_034,0.0,0.0,0.0,0.1,0.9
Sess09_script01_User017M_022,0.1,0.0,0.0,0.0,0.9
Sess22_script02_User043F_008,0.0,0.0,0.0,0.5,0.5
Sess37_script03_User073F_008,0.0,0.0,0.1,0.0,0.9
Sess13_script01_User025F_026,0.7,0.0,0.1,0.0,0.2
Sess29_script06_User057F_001,0.0,0.2,0.0,0.0,0.8
Sess14_script05_User027F_024,0.8,0.0,0.0,0.0,0.2
Sess30_script05_User060F_016,0.1,0.0,0.0,0.0,0.9
Sess32_script03_User063M_063,0.1,0.0,0.0,0.1,0.8
Sess12_script02_User081F_020,0.0,0.0,0.0,0.0,1.0
Sess40_script02_User079F_006,0.4,0.0,0.0,0.0,0.6
Sess04_script01_User008F_009,0.4,0.0,0.0,0.0,0.6
Sess25_script06_User049M_037,0.0,0.0,0.0,0.0,1.0
Sess27_script05_User053M_030,0.4,0.0,0.0,0.0,0.6
Sess36_script01_User071M_004,0.2,0.0,0.1,0.0,0.7
Sess36_script06_User072F_023,0.0,0.0,0.0,0.5,0.5
Sess03_script05_User005M_020,0.0,0.0,0.0,0.0,1.0
Sess23_script06_User046M_019,0.0,0.0,0.4,0.0,0.6
Sess03_script06_User005M_024,0.0,0.0,0.0,0.0,1.0
Sess33_script05_User065M_033,0.2,0.0,0.0,0.0,0.8
Sess04_script02_User008F_015,0.0,0.0,0.0,0.2,0.8
Sess07_script06_User014M_011,0.0,0.0,0.0,0.0,1.0
Sess13_script06_User025F_004,0.1,0.2,0.0,0.1,0.6
Sess40_script03_User079F_037,0.0,0.0,0.1,0.3,0.6
Sess16_script05_User031M_015,0.1,0.0,0.4,0.0,0.5
Sess39_script06_User078F_027,0.0,0.0,0.0,0.3,0.7
Sess28_script03_User055M_006,0.7,0.0,0.0,0.0,0.3
Sess24_script03_User048F_023,0.0,0.0,0.2,0.0,0.8
Sess23_script05_User045F_008,0.7,0.0,0.0,0.1,0.2
